id;name
1027;"{""ru"": ""Спортивное питание"", ""uz_cyrl"": ""Спорт озуқалари"", ""uz_latn"": ""Sport ozuqalari""}"
1028;"{""ru"": ""Диетические блюда"", ""uz_cyrl"": ""Пархез таомлар"", ""uz_latn"": ""Parxez taomlar""}"
1029;"{""ru"": ""Продукты для похудения"", ""uz_cyrl"": ""Оздирувчи маҳсулотлар"", ""uz_latn"": ""Ozdiruvchi mahsulotlar""}"
1030;"{""ru"": ""Низкокалорийные продукты"", ""uz_cyrl"": ""Калорияси кам маҳсулотлар"", ""uz_latn"": ""Kaloriyasi kam mahsulotlar""}"
1031;"{""ru"": ""Другие полезные и диетические продукты"", ""uz_cyrl"": ""Бошқа фойдали ва парҳез озиқ-овқатлар"", ""uz_latn"": ""Boshqa foydali va parhez oziq-ovqatlar""}"
1032;"{""ru"": ""Руккола"", ""uz_cyrl"": ""Руккола"", ""uz_latn"": ""Rukkola""}"
1033;"{""ru"": ""Розмарин"", ""uz_cyrl"": ""Розмарин"", ""uz_latn"": ""Rozmarin""}"
1034;"{""ru"": ""Базилик"", ""uz_cyrl"": ""Райҳон"", ""uz_latn"": ""Rayhon""}"
1035;"{""ru"": ""Джусай"", ""uz_cyrl"": ""Жусай"", ""uz_latn"": ""Jusay""}"
1036;"{""ru"": ""Сельдерей"", ""uz_cyrl"": ""Селдерей"", ""uz_latn"": ""Selderey""}"
1037;"{""ru"": ""Укроп"", ""uz_cyrl"": ""Шивит"", ""uz_latn"": ""Shivit""}"
1038;"{""ru"": ""Шавель"", ""uz_cyrl"": ""Шовул"", ""uz_latn"": ""Shovul""}"
1039;"{""ru"": ""Петрушка"", ""uz_cyrl"": ""Петрушка"", ""uz_latn"": ""Petrushka""}"
1040;"{""ru"": ""Ревень"", ""uz_cyrl"": ""Ровоч"", ""uz_latn"": ""Rovoch""}"
1041;"{""ru"": ""Шпинат"", ""uz_cyrl"": ""Исмалоқ"", ""uz_latn"": ""Ismaloq""}"
1042;"{""ru"": ""Хрен"", ""uz_cyrl"": ""Отқулоқ"", ""uz_latn"": ""Otquloq""}"
1043;"{""ru"": ""Лук-порей"", ""uz_cyrl"": ""Кўк пиёз"", ""uz_latn"": ""Kok piyoz""}"
1044;"{""ru"": ""Кинза"", ""uz_cyrl"": ""Кинза"", ""uz_latn"": ""Kinza""}"
1045;"{""ru"": ""Кориандр"", ""uz_cyrl"": ""Кашнич"", ""uz_latn"": ""Kashnich""}"
1046;"{""ru"": ""Грибы"", ""uz_cyrl"": ""Қўзиқорин"", ""uz_latn"": ""Qoziqorin""}"
1047;"{""ru"": ""Шампиньон"", ""uz_cyrl"": ""Шампинон"", ""uz_latn"": ""Shampinyon""}"
1048;"{""ru"": ""Виды перца"", ""uz_cyrl"": ""Қалампир турлари"", ""uz_latn"": ""Qalampir turlari""}"
1049;"{""ru"": ""Гриб вешенка"", ""uz_cyrl"": ""Истириде қўзиқорини"", ""uz_latn"": ""Istiridye qoziqorini""}"
1050;"{""ru"": ""Грузди"", ""uz_cyrl"": ""Грузди"", ""uz_latn"": ""Gruzdi""}"
1051;"{""ru"": ""Лесные бочковые грибы"", ""uz_cyrl"": ""Ўрмон бочка қўзиқоринлари"", ""uz_latn"": ""O‘rmon bochka qo‘ziqorinlari""}"
1052;"{""ru"": ""Опята"", ""uz_cyrl"": ""Опята"", ""uz_latn"": ""Opyata""}"
1053;"{""ru"": ""Недвижимость"", ""uz_cyrl"": ""Кўчмас мулк"", ""uz_latn"": ""Kochmas mulk""}"
1054;"{""ru"": ""Здания и сооружения"", ""uz_cyrl"": ""Бино ва иншоотлар"", ""uz_latn"": ""Bino va inshootlar""}"
1055;"{""ru"": ""Площади земли"", ""uz_cyrl"": ""Ер майдонлари"", ""uz_latn"": ""Yer maydonlari""}"
1056;"{""ru"": ""test"", ""uz_cyrl"": ""test"", ""uz_latn"": ""test""}"
1057;"{""ru"": ""Арбуз"", ""uz_cyrl"": ""Тарвуз"", ""uz_latn"": ""Tarvuz""}"
1058;"{""ru"": ""Дыня"", ""uz_cyrl"": ""Қовун"", ""uz_latn"": ""Qovun""}"
1059;"{""ru"": ""Тыква"", ""uz_cyrl"": ""Қовоқ"", ""uz_latn"": ""Qovoq""}"
1060;"{""ru"": ""Услуги"", ""uz_cyrl"": ""Хизматлар"", ""uz_latn"": ""Xizmatlar""}"
1061;"{""ru"": ""Агроном"", ""uz_cyrl"": ""Агроном"", ""uz_latn"": ""Agronom""}"
1062;"{""ru"": ""Опрыскивание"", ""uz_cyrl"": ""Дорилаш"", ""uz_latn"": ""Dorilash""}"
1063;"{""ru"": ""Уборка урожая"", ""uz_cyrl"": ""Ҳосил йиғиш"", ""uz_latn"": ""Hosil yigish""}"
1064;"{""ru"": ""Хранить в холодильнике"", ""uz_cyrl"": ""Музлатгичда сақлаш"", ""uz_latn"": ""Muzlatgichda saqlash""}"
1065;"{""ru"": ""Поливание"", ""uz_cyrl"": ""Суғориш"", ""uz_latn"": ""Sugorish""}"
1066;"{""ru"": ""Анализ почвы"", ""uz_cyrl"": ""Тупроқ тахлили"", ""uz_latn"": ""Tuproq taxlili""}"
1067;"{""ru"": ""Доставка"", ""uz_cyrl"": ""Етказиб бериш"", ""uz_latn"": ""Yetkazib berish""}"
1068;"{""ru"": ""Ремонт техники"", ""uz_cyrl"": ""Техникаларни таъмирлаш"", ""uz_latn"": ""Texnikalarni tamirlash""}"
1069;"{""ru"": ""Ветеринар"", ""uz_cyrl"": ""Ветеренар"", ""uz_latn"": ""Veterenar""}"
1070;"{""ru"": ""Мясник"", ""uz_cyrl"": ""Қассоб"", ""uz_latn"": ""Qassob""}"
1071;"{""ru"": ""Стрижка шерсти животных"", ""uz_cyrl"": ""Ҳайвон жунини олиш"", ""uz_latn"": ""Hayvon junini olish""}"
1072;"{""ru"": ""Ежедневные и сезонные работы на ферме"", ""uz_cyrl"": ""Томорқада кунлик ва мавсумий ишлар"", ""uz_latn"": ""Tomorqada kunlik va mavsumiy ishlar""}"
1073;"{""ru"": ""Выбор из кирпича и соломы"", ""uz_cyrl"": ""Ғишт ва пахса қуюш"", ""uz_latn"": ""Gisht va paxsa quyush""}"
1074;"{""ru"": ""Услуга грузчика"", ""uz_cyrl"": ""Юкларни ортиш ва тушуриш"", ""uz_latn"": ""Yuklarni ortish va tushurish""}"
1075;"{""ru"": ""Консервированные цитрусовые фрукты"", ""uz_cyrl"": ""Кансерваланган цитрус мевалар"", ""uz_latn"": ""Kanservalangan sitrus mevalar""}"
1076;"{""ru"": ""Другие грибы"", ""uz_cyrl"": ""Бошқа қўзиқоринлар"", ""uz_latn"": ""Boshqa qoziqorinlar""}"
1077;"{""ru"": ""Помидор"", ""uz_cyrl"": ""Помидор"", ""uz_latn"": ""Pomidor""}"
1078;"{""ru"": ""Кунжара"", ""uz_cyrl"": ""Кунжара"", ""uz_latn"": ""Kunjara""}"
1079;"{""ru"": ""Отруби"", ""uz_cyrl"": ""Кепак"", ""uz_latn"": ""Kepak""}"
1080;"{""ru"": ""Рожь"", ""uz_cyrl"": ""Жавдар"", ""uz_latn"": ""Javdar""}"
1081;"{""ru"": ""Фасоль"", ""uz_cyrl"": ""Ловия"", ""uz_latn"": ""Loviya""}"
1082;"{""ru"": ""Горох"", ""uz_cyrl"": ""Нўхат"", ""uz_latn"": ""Noxat""}"
1083;"{""ru"": ""Соя"", ""uz_cyrl"": ""Соя"", ""uz_latn"": ""Soya""}"
1084;"{""ru"": ""Рис"", ""uz_cyrl"": ""Гуруч"", ""uz_latn"": ""Guruch""}"
1085;"{""ru"": ""Чечевичное"", ""uz_cyrl"": ""Ясмиқ"", ""uz_latn"": ""Yasmiq""}"
1086;"{""ru"": ""Чечевичная крупа"", ""uz_cyrl"": ""Ясмиқ ёрмаси"", ""uz_latn"": ""Yasmiq yormasi""}"
1087;"{""ru"": ""Мороженое"", ""uz_cyrl"": ""Музқаймоқлар"", ""uz_latn"": ""Muzqaymoqlar""}"
1088;"{""ru"": ""Сухое молоко"", ""uz_cyrl"": ""Қуруқ сут"", ""uz_latn"": ""Quruq sut""}"
1089;"{""ru"": ""Кокосовое молоко"", ""uz_cyrl"": ""Кокосли сут"", ""uz_latn"": ""Kokosli sut""}"
1090;"{""ru"": ""Сыр"", ""uz_cyrl"": ""Пишлоқ"", ""uz_latn"": ""Pishloq""}"
1091;"{""ru"": ""Приправы и специи"", ""uz_cyrl"": ""Зираворлар ва озиқавий қўшимчалар"", ""uz_latn"": ""Ziravorlar va oziqaviy qoshimchalar""}"
1092;"{""ru"": ""Семена амаранта"", ""uz_cyrl"": ""Амарант уруғи"", ""uz_latn"": ""Amarant urug'‘i""}"
1093;"{""ru"": ""Пшеничный крахмал"", ""uz_cyrl"": ""Буғдойли крахмал"", ""uz_latn"": ""Bug‘doyli kraxmal""}"
1094;"{""ru"": ""Ваниль"", ""uz_cyrl"": ""Ванил"", ""uz_latn"": ""Vanil""}"
1095;"{""ru"": ""Рисовый крахмал"", ""uz_cyrl"": ""Гуручли крахмал"", ""uz_latn"": ""Guruchli kraxmal""}"
1096;"{""ru"": ""Корица"", ""uz_cyrl"": ""Дарчин"", ""uz_latn"": ""Darchin""}"
1097;"{""ru"": ""Корень имбиря"", ""uz_cyrl"": ""Занжабил илдизи"", ""uz_latn"": ""Zanjabil ildizi""}"
1098;"{""ru"": ""Тмин"", ""uz_cyrl"": ""Зира"", ""uz_latn"": ""Zira""}"
1099;"{""ru"": ""Картофельный крахмал"", ""uz_cyrl"": ""Картошка крахмали"", ""uz_latn"": ""Kartoshka kraxmali""}"
1100;"{""ru"": ""Приправа из семена кориандра"", ""uz_cyrl"": ""Кашнич уруғи зиравори"", ""uz_latn"": ""Kashnich urug'‘i ziravori""}"
1101;"{""ru"": ""Куркума"", ""uz_cyrl"": ""Куркума"", ""uz_latn"": ""Kurkuma""}"
1102;"{""ru"": ""Приправа из лавровый лист"", ""uz_cyrl"": ""Лавр япроғи зиравори"", ""uz_latn"": ""Lavr yaprog‘i ziravori""}"
1103;"{""ru"": ""Кукурузный крахмал"", ""uz_cyrl"": ""Маккажўхорили крахмал"", ""uz_latn"": ""Makkajoxorili kraxmal""}"
1104;"{""ru"": ""Крахмал маниоки"", ""uz_cyrl"": ""Маниокли крахмал"", ""uz_latn"": ""Maniokli kraxmal""}"
1105;"{""ru"": ""Мускатный орех"", ""uz_cyrl"": ""Мускат ёнғоғи"", ""uz_latn"": ""Muskat yong‘og‘i""}"
1106;"{""ru"": ""Молоко"", ""uz_cyrl"": ""Сут"", ""uz_latn"": ""Sut""}"
1107;"{""ru"": ""Перечная приправа"", ""uz_cyrl"": ""Қалампир зиравори"", ""uz_latn"": ""Qalampir ziravori""}"
1108;"{""ru"": ""Черный перец"", ""uz_cyrl"": ""Мурч"", ""uz_latn"": ""Murch""}"
1109;"{""ru"": ""Маш"", ""uz_cyrl"": ""Мош"", ""uz_latn"": ""Mosh""}"
1110;"{""ru"": ""Вигна"", ""uz_cyrl"": ""Вигна"", ""uz_latn"": ""Vigna""}"
1111;"{""ru"": ""Другие бобовые"", ""uz_cyrl"": ""Бошқа дуккакли ўсимликлар"", ""uz_latn"": ""Boshqa dukkakli osimliklar""}"
1112;"{""ru"": ""Вешанка"", ""uz_cyrl"": ""Вешанка"", ""uz_latn"": ""Veshanka""}"
1113;"{""ru"": ""Белый гриб"", ""uz_cyrl"": ""Оқ қўзиқорин"", ""uz_latn"": ""Oq qoziqorin""}"
1114;"{""ru"": ""Репа"", ""uz_cyrl"": ""Шолғом"", ""uz_latn"": ""Sholgom""}"
1115;"{""ru"": ""Попугаи"", ""uz_cyrl"": ""Тўтиқуш"", ""uz_latn"": ""Totiqush""}"
1116;"{""ru"": ""Другие домашние птицы"", ""uz_cyrl"": ""Бошқа паррандалар"", ""uz_latn"": ""Boshqa parrandalar""}"
1117;"{""ru"": ""Самец попугая"", ""uz_cyrl"": ""Эркак тўтиқуш"", ""uz_latn"": ""Erkak totiqush""}"
1118;"{""ru"": ""Самка попугая"", ""uz_cyrl"": ""Урғочи тўтиқуш"", ""uz_latn"": ""Urgochi totiqush""}"
1119;"{""ru"": ""Птенец попугая"", ""uz_cyrl"": ""Тўтиқуш жўжаси"", ""uz_latn"": ""Totiqush jojasi""}"
1120;"{""ru"": ""Кабачи"", ""uz_cyrl"": ""Кабачи"", ""uz_latn"": ""Kabachi""}"
1121;"{""ru"": ""Семена подсолнечника"", ""uz_cyrl"": ""Кунгабоқар уруғи"", ""uz_latn"": ""Kungaboqar urug'i""}"
1122;"{""ru"": ""Кунжут"", ""uz_cyrl"": ""Кунжут"", ""uz_latn"": ""Kunjut""}"
1123;"{""ru"": ""Кунжутное семя"", ""uz_cyrl"": ""Кунжут уруғи"", ""uz_latn"": ""Kunjut urug'i""}"
1124;"{""ru"": ""Семена льна"", ""uz_cyrl"": ""Зиғир уруғи"", ""uz_latn"": ""Zigir urug'i""}"
1125;"{""ru"": ""Оливковое семя"", ""uz_cyrl"": ""Зайтун уруғи"", ""uz_latn"": ""Zaytun urug'i""}"
1126;"{""ru"": ""Семена кинзы"", ""uz_cyrl"": ""Кинза уруғи"", ""uz_latn"": ""Kinza urug'i""}"
1127;"{""ru"": ""Семена рябины"", ""uz_cyrl"": ""Ровоч уруғи"", ""uz_latn"": ""Rovoch urug'i""}"
1128;"{""ru"": ""Семена лопуха"", ""uz_cyrl"": ""Шовул уруғи"", ""uz_latn"": ""Shovul urug'i""}"
1129;"{""ru"": ""Семена шивита"", ""uz_cyrl"": ""Шивит уруғи"", ""uz_latn"": ""Shivit urug'i""}"
1130;"{""ru"": ""Семена сельдерея"", ""uz_cyrl"": ""Селдерей уруғи"", ""uz_latn"": ""Selderey urug'i""}"
1131;"{""ru"": ""Семена розмарина"", ""uz_cyrl"": ""Розмарин уруғи"", ""uz_latn"": ""Rozmarin urug'i""}"
1132;"{""ru"": ""Семена рукколы"", ""uz_cyrl"": ""Руккола уруғи"", ""uz_latn"": ""Rukkola urug'i""}"
1133;"{""ru"": ""Другие семена и рассада"", ""uz_cyrl"": ""Бошқа уруғлар ва кўчатлар"", ""uz_latn"": ""Boshqa urug'lar va kochatlar""}"
1134;"{""ru"": ""Другие животные"", ""uz_cyrl"": ""Бошқа чорвалар"", ""uz_latn"": ""Boshqa chorvalar""}"
1135;"{""ru"": ""Соль"", ""uz_cyrl"": ""Туз"", ""uz_latn"": ""Tuz""}"
1136;"{""ru"": ""Горчица"", ""uz_cyrl"": ""Хантал"", ""uz_latn"": ""Xantal""}"
1137;"{""ru"": ""Другие приправы"", ""uz_cyrl"": ""Бошқа зираворлар"", ""uz_latn"": ""Boshqa ziravorlar""}"
1138;"{""ru"": ""Другие услуги"", ""uz_cyrl"": ""Бошқа хизматлар"", ""uz_latn"": ""Boshqa xizmatlar""}"
1139;"{""ru"": ""Абрикос"", ""uz_cyrl"": ""Ўрик"", ""uz_latn"": ""Orik""}"
1140;"{""ru"": ""Сушеные фрукты и овощи"", ""uz_cyrl"": ""Қуруқ мева ва сабзавотлар"", ""uz_latn"": ""Quruq meva va sabzavotlar""}"
1141;"{""ru"": ""Изюм"", ""uz_cyrl"": ""Майиз"", ""uz_latn"": ""Mayiz""}"
1142;"{""ru"": ""Миндаль"", ""uz_cyrl"": ""Бодом"", ""uz_latn"": ""Bodom""}"
1143;"{""ru"": ""Орех"", ""uz_cyrl"": ""Ёнғоқ"", ""uz_latn"": ""Yongoq""}"
1144;"{""ru"": ""Другие яйца"", ""uz_cyrl"": ""Бошқа тухумлар"", ""uz_latn"": ""Boshqa tuxumlar""}"
1145;"{""ru"": ""Противопаразитарные"", ""uz_cyrl"": ""Зараркунандаларга қарши"", ""uz_latn"": ""Zararkunandalarga qarshi""}"
1146;"{""ru"": ""Другие инструменты"", ""uz_cyrl"": ""Бошқа асбоб-ускуналар"", ""uz_latn"": ""Boshqa asbob-uskunalar""}"
1147;"{""ru"": ""Энергетические напитки"", ""uz_cyrl"": ""Энергетик ичимликлар"", ""uz_latn"": ""Energetik ichimliklar""}"
1148;"{""ru"": ""Другие сухие фрукты и овощи"", ""uz_cyrl"": ""Бошқа қуруқ мева ва сабзавотлар"", ""uz_latn"": ""Boshqa quruq meva va sabzavotlar""}"
1149;"{""ru"": ""Холодный чай"", ""uz_cyrl"": ""Яхна чой"", ""uz_latn"": ""Yaxna choy""}"
1150;"{""ru"": ""Соусы"", ""uz_cyrl"": ""Қайлалар"", ""uz_latn"": ""Qaylalar""}"
1151;"{""ru"": ""Кофейные напитки"", ""uz_cyrl"": ""Қаҳвали ичимликлар"", ""uz_latn"": ""Qahvali ichimliklar""}"
1152;"{""ru"": ""Чай и кофе"", ""uz_cyrl"": ""Чой ва қаҳвалар"", ""uz_latn"": ""Choy va qahvalar""}"
1153;"{""ru"": ""Черный чай"", ""uz_cyrl"": ""Қора чой"", ""uz_latn"": ""Qora choy""}"
1154;"{""ru"": ""Зеленый чай"", ""uz_cyrl"": ""Кўк чой"", ""uz_latn"": ""Kok choy""}"
1155;"{""ru"": ""Чай с добавками"", ""uz_cyrl"": ""Қўшимчалар қўшилган чой"", ""uz_latn"": ""Qoshimchalar qoshilgan choy""}"
1156;"{""ru"": ""Кофе зерновой"", ""uz_cyrl"": ""Донали қаҳва"", ""uz_latn"": ""Donali qahva""}"
1157;"{""ru"": ""Кофе растворимый"", ""uz_cyrl"": ""Эрийдиган қаҳва"", ""uz_latn"": ""Eriydigan qahva""}"
1158;"{""ru"": ""Кофе молотый"", ""uz_cyrl"": ""Майдаланган қаҳва"", ""uz_latn"": ""Maydalangan qahva""}"
1159;"{""ru"": ""Чай травяной"", ""uz_cyrl"": ""Гиёҳли чойлар"", ""uz_latn"": ""Giyohli choylar""}"
1160;"{""ru"": ""Кофе в капсулах"", ""uz_cyrl"": ""Капсулалардаги қаҳва"", ""uz_latn"": ""Kapsulalardagi qahva""}"
1161;"{""ru"": ""Какао и горячий шоколад"", ""uz_cyrl"": ""Какао ва иссиқ шоколад"", ""uz_latn"": ""Kakao va issiq shokolad""}"
1162;"{""ru"": ""Другие чаи и кофе"", ""uz_cyrl"": ""Бошқа чой ва қаҳвалар"", ""uz_latn"": ""Boshqa choy va qahvalar""}"
1163;"{""ru"": ""Семена хлопчатника"", ""uz_cyrl"": ""Чигит"", ""uz_latn"": ""Chigit""}"
1164;"{""ru"": ""Топливные продукты"", ""uz_cyrl"": ""Ёқилғи маҳсуотлари"", ""uz_latn"": ""Yoqilgi mahsuotlari""}"
1165;"{""ru"": ""Сжиженный газ"", ""uz_cyrl"": ""Суюқ газ"", ""uz_latn"": ""Suyuq gaz""}"
1166;"{""ru"": ""Натуральный газ"", ""uz_cyrl"": ""Табиий газ"", ""uz_latn"": ""Tabiiy gaz""}"
1167;"{""ru"": ""Салаты"", ""uz_cyrl"": ""Салатлар"", ""uz_latn"": ""Salatlar""}"
1168;"{""ru"": ""обслуживание техникам"", ""uz_cyrl"": ""Техникаларга хизмат кўрсатиш"", ""uz_latn"": ""Texnikalarga xizmat korsatish""}"
1169;"{""ru"": ""Лавровый лист"", ""uz_cyrl"": ""Лавр япроғи"", ""uz_latn"": ""Lavr yaprogi""}"
1170;"{""ru"": ""Тепличное оборудование"", ""uz_cyrl"": ""Иссиқхоначилик асбоб-ускуналари"", ""uz_latn"": ""Issiqxonachilik asbob-uskunalari""}"
1171;"{""ru"": ""Шўрданак"", ""uz_cyrl"": ""Шўрданак"", ""uz_latn"": ""Shordanak""}"
1172;"{""ru"": ""Мясные продукты"", ""uz_cyrl"": ""Гўшт маҳсулотлари"", ""uz_latn"": ""Gosht mahsulotlari""}"
1173;"{""ru"": ""Бобовые"", ""uz_cyrl"": ""Дуккакли экинлар"", ""uz_latn"": ""Dukkakli ekinlar""}"
1174;"{""ru"": ""Грибы"", ""uz_cyrl"": ""Қўзиқоринлар"", ""uz_latn"": ""Qoziqorinlar""}"
1175;"{""ru"": ""Фрукты"", ""uz_cyrl"": ""Мевалар"", ""uz_latn"": ""Mevalar""}"
1176;"{""ru"": ""Молочные продукты"", ""uz_cyrl"": ""Сут маҳсулотлари"", ""uz_latn"": ""Sut mahsulotlari""}"
1177;"{""ru"": ""Рыба и морепродукты"", ""uz_cyrl"": ""Балиқ ва денгиз маҳсулотлари"", ""uz_latn"": ""Baliq va dengiz mahsulotlari""}"
1178;"{""ru"": ""Овощи"", ""uz_cyrl"": ""Сабзавотлар"", ""uz_latn"": ""Sabzavotlar""}"
